Name,min,max,mean,count,sum,std,median,cv,range
Le Sueur Creek,25.0,98.0,85.73,5345813,458281717.0,6.39,89.0,7.45,73.0
North Branch Rush River,58.0,98.0,87.69,3493859,306382199.0,3.07,89.0,3.5,40.0
South Branch Rush River,30.0,98.0,87.29,6608527,576871518.0,3.68,89.0,4.21,68.0
Middle Branch Rush River,30.0,98.0,86.84,4315635,374768942.0,4.75,89.0,5.47,68.0
City of Le Sueur-Minnesota River,25.0,98.0,82.65,3340201,276072441.0,9.4,85.0,11.38,73.0
High Island Creek,25.0,98.0,87.12,8540312,744042022.0,3.92,89.0,4.5,73.0
Bevens Creek,25.0,98.0,85.47,4765214,407261681.0,6.6,89.0,7.73,73.0
Sand Creek,25.0,98.0,83.59,9477685,792283051.0,6.45,85.0,7.72,73.0
City of Belle Plain-Minnesota River,25.0,98.0,78.85,2889754,227865163.0,12.04,83.0,15.26,73.0
Carver Creek,25.0,98.0,82.74,2746315,227241121.0,8.02,85.0,9.7,73.0
Minnesota River,25.0,98.0,75.54,10393145,785053971.0,11.33,79.0,15.0,73.0
